grid_id,LST,NDVI,Heat_Risk,Latitude,Longitude,geo_json
+102151+29124,27.884313790083706,0.1095971287807801,0.253568141939484,26.16298349233901,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.162534334696947],[91.76470290337737,26.162534334696947],[91.76470290337737,26.163432649981065],[91.76380458809325,26.163432649981065],[91.76380458809325,26.162534334696947]]]}"
+102151+29125,28.060724834293502,0.1245572379797872,0.2512088216126059,26.163881807623124,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.163432649981065],[91.76470290337737,26.163432649981065],[91.76470290337737,26.164330965265183],[91.76380458809325,26.164330965265183],[91.76380458809325,26.163432649981065]]]}"
+102151+29126,28.322247602583705,0.1007873871664282,0.2936588701609788,26.164780122907246,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.164330965265183],[91.76470290337737,26.164330965265183],[91.76470290337737,26.165229280549305],[91.76380458809325,26.165229280549305],[91.76380458809325,26.164330965265183]]]}"
+102151+29127,28.037398897133908,0.1147967709274832,0.2593031502963672,26.165678438191364,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.165229280549305],[91.76470290337737,26.165229280549305],[91.76470290337737,26.166127595833423],[91.76380458809325,26.166127595833423],[91.76380458809325,26.165229280549305]]]}"
+102151+29128,27.642813064673938,0.1205030626362752,0.2254121562690055,26.166576753475486,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.166127595833423],[91.76470290337737,26.166127595833423],[91.76470290337737,26.16702591111754],[91.76380458809325,26.16702591111754],[91.76380458809325,26.166127595833423]]]}"
+102151+29129,27.839959379225963,0.1008383433579083,0.2591587551582318,26.1674750687596,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.16702591111754],[91.76470290337737,26.16702591111754],[91.76470290337737,26.167924226401663],[91.76380458809325,26.167924226401663],[91.76380458809325,26.16702591111754]]]}"
+102151+29130,27.291512566171573,0.0873213661942028,0.2335009599609097,26.168373384043715,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.167924226401663],[91.76470290337737,26.167924226401663],[91.76470290337737,26.16882254168578],[91.76380458809325,26.16882254168578],[91.76380458809325,26.167924226401663]]]}"
+102151+29131,28.29860540375003,0.0979578264558126,0.2947997023834746,26.169271699327844,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.16882254168578],[91.76470290337737,26.16882254168578],[91.76470290337737,26.169720856969903],[91.76380458809325,26.169720856969903],[91.76380458809325,26.16882254168578]]]}"
+102151+29132,28.76395875622388,0.1148179130643691,0.3111791409516222,26.17017001461196,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.169720856969903],[91.76470290337737,26.169720856969903],[91.76470290337737,26.17061917225402],[91.76380458809325,26.17061917225402],[91.76380458809325,26.169720856969903]]]}"
+102151+29133,28.550697786255263,0.096261408669994,0.3145027189196673,26.171068329896077,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.17061917225402],[91.76470290337737,26.17061917225402],[91.76470290337737,26.17151748753814],[91.76380458809325,26.17151748753814],[91.76380458809325,26.17061917225402]]]}"
+102151+29134,28.420229329543496,0.108072891036438,0.2933720610738116,26.1719666451802,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.17151748753814],[91.76470290337737,26.17151748753814],[91.76470290337737,26.17241580282226],[91.76380458809325,26.17241580282226],[91.76380458809325,26.17151748753814]]]}"
+102151+29135,28.66999717190378,0.0937040906668637,0.3255814216119774,26.17286496046432,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.17241580282226],[91.76470290337737,26.17241580282226],[91.76470290337737,26.17331411810638],[91.76380458809325,26.17331411810638],[91.76380458809325,26.17241580282226]]]}"
+102151+29136,28.54006116543936,0.1132254946645452,0.2967788742954086,26.17376327574844,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.17331411810638],[91.76470290337737,26.17331411810638],[91.76470290337737,26.174212433390498],[91.76380458809325,26.174212433390498],[91.76380458809325,26.17331411810638]]]}"
+102151+29137,28.74022535267393,0.1193429008744638,0.3049589100308167,26.174661591032557,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.174212433390498],[91.76470290337737,26.174212433390498],[91.76470290337737,26.17511074867462],[91.76380458809325,26.17511074867462],[91.76380458809325,26.174212433390498]]]}"
+102151+29138,28.27803620511507,0.1107232635705387,0.2805650367948236,26.175559906316682,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.17511074867462],[91.76470290337737,26.17511074867462],[91.76470290337737,26.176009063958737],[91.76380458809325,26.176009063958737],[91.76380458809325,26.17511074867462]]]}"
+102151+29139,27.60734691004186,0.1006472609469907,0.2427346611988567,26.176458221600793,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.176009063958737],[91.76470290337737,26.176009063958737],[91.76470290337737,26.17690737924286],[91.76380458809325,26.17690737924286],[91.76380458809325,26.176009063958737]]]}"
+102151+29140,27.26567294847827,0.1167200431367559,0.202256596040263,26.17735653688491,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.17690737924286],[91.76470290337737,26.17690737924286],[91.76470290337737,26.177805694526977],[91.76380458809325,26.177805694526977],[91.76380458809325,26.17690737924286]]]}"
+102151+29141,27.450959981370318,0.1030478193467183,0.2291636078940181,26.17825485216904,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.177805694526977],[91.76470290337737,26.177805694526977],[91.76470290337737,26.178704009811096],[91.76380458809325,26.178704009811096],[91.76380458809325,26.177805694526977]]]}"
+102151+29142,27.608183538368223,0.0983576997380552,0.2450839815739605,26.179153167453155,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.178704009811096],[91.76470290337737,26.178704009811096],[91.76470290337737,26.179602325095217],[91.76380458809325,26.179602325095217],[91.76380458809325,26.178704009811096]]]}"
+102151+29143,27.50412133031524,0.1022383662974246,0.2337703001536637,26.180051482737273,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.179602325095217],[91.76470290337737,26.179602325095217],[91.76470290337737,26.180500640379336],[91.76380458809325,26.180500640379336],[91.76380458809325,26.179602325095217]]]}"
+102151+29144,27.283774945930983,0.1087583020082772,0.2115113369867926,26.180949798021395,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.180500640379336],[91.76470290337737,26.180500640379336],[91.76470290337737,26.181398955663454],[91.76380458809325,26.181398955663454],[91.76380458809325,26.180500640379336]]]}"
+102151+29145,27.041568661893333,0.1370546842585654,0.1659145058766724,26.181848113305517,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.181398955663454],[91.76470290337737,26.181398955663454],[91.76470290337737,26.182297270947576],[91.76380458809325,26.182297270947576],[91.76380458809325,26.181398955663454]]]}"
+102151+29146,27.73415717234785,0.1467871036085302,0.2056526944163156,26.18274642858963,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.182297270947576],[91.76470290337737,26.182297270947576],[91.76470290337737,26.183195586231694],[91.76380458809325,26.183195586231694],[91.76380458809325,26.182297270947576]]]}"
+102151+29147,27.79904801571132,0.1009720817977454,0.256102776467349,26.183644743873753,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.183195586231694],[91.76470290337737,26.183195586231694],[91.76470290337737,26.184093901515812],[91.76380458809325,26.184093901515812],[91.76380458809325,26.183195586231694]]]}"
+102151+29148,27.694825816610894,0.1035565636154277,0.2460738518567795,26.184543059157875,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.184093901515812],[91.76470290337737,26.184093901515812],[91.76470290337737,26.184992216799934],[91.76380458809325,26.184992216799934],[91.76380458809325,26.184093901515812]]]}"
+102151+29149,28.07716352903262,0.0914267936174544,0.2855134584563045,26.185441374441993,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.184992216799934],[91.76470290337737,26.184992216799934],[91.76470290337737,26.185890532084052],[91.76380458809325,26.185890532084052],[91.76380458809325,26.184992216799934]]]}"
+102151+29150,27.85756253975945,0.1230946273805734,0.238159839745101,26.18633968972611,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.185890532084052],[91.76470290337737,26.185890532084052],[91.76470290337737,26.186788847368174],[91.76380458809325,26.186788847368174],[91.76380458809325,26.185890532084052]]]}"
+102151+29151,27.02881842236404,0.1837975353596439,0.1182609233806443,26.187238005010236,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.186788847368174],[91.76470290337737,26.186788847368174],[91.76470290337737,26.187687162652292],[91.76380458809325,26.187687162652292],[91.76380458809325,26.186788847368174]]]}"
+102151+29152,27.076189560760906,0.1852595980882853,0.1201825133946357,26.188136320294355,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.187687162652292],[91.76470290337737,26.187687162652292],[91.76470290337737,26.18858547793641],[91.76380458809325,26.18858547793641],[91.76380458809325,26.187687162652292]]]}"
+102151+29153,27.397685706255253,0.1520333469044567,0.1763727749709185,26.189034635578473,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.18858547793641],[91.76470290337737,26.18858547793641],[91.76470290337737,26.189483793220532],[91.76380458809325,26.189483793220532],[91.76380458809325,26.18858547793641]]]}"
+102151+29154,26.93463516729081,0.2447037270271831,0.0506273563507318,26.189932950862598,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.189483793220532],[91.76470290337737,26.189483793220532],[91.76470290337737,26.19038210850465],[91.76380458809325,26.19038210850465],[91.76380458809325,26.189483793220532]]]}"
+102151+29155,25.47022357566307,0.2074320481432484,-0.0167017927387434,26.19083126614671,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.19038210850465],[91.76470290337737,26.19038210850465],[91.76470290337737,26.19128042378877],[91.76380458809325,26.19128042378877],[91.76380458809325,26.19038210850465]]]}"
+102151+29156,24.90501000500003,0.1380557917157205,0.0123020657842814,26.19172958143083,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.19128042378877],[91.76470290337737,26.19128042378877],[91.76470290337737,26.19217873907289],[91.76380458809325,26.19217873907289],[91.76380458809325,26.19128042378877]]]}"
+102151+29157,25.55416327133892,0.1742267846655129,0.0224991632872672,26.19262789671495,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.19217873907289],[91.76470290337737,26.19217873907289],[91.76470290337737,26.19307705435701],[91.76380458809325,26.19307705435701],[91.76380458809325,26.19217873907289]]]}"
+102151+29158,26.011199545445677,0.1554430578845527,0.0739283382187091,26.19352621199907,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.19307705435701],[91.76470290337737,26.19307705435701],[91.76470290337737,26.19397536964113],[91.76380458809325,26.19397536964113],[91.76380458809325,26.19307705435701]]]}"
+102151+29159,26.282708037092075,0.1232544406577513,0.1255104191345394,26.19442452728319,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.19397536964113],[91.76470290337737,26.19397536964113],[91.76470290337737,26.19487368492525],[91.76380458809325,26.19487368492525],[91.76380458809325,26.19397536964113]]]}"
+102151+29160,26.154552547322183,0.1583301885188933,0.0812807077184059,26.195322842567304,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.19487368492525],[91.76470290337737,26.19487368492525],[91.76470290337737,26.195772000209367],[91.76380458809325,26.195772000209367],[91.76380458809325,26.19487368492525]]]}"
+102151+29161,25.994507595239146,0.1782186351434451,0.0499604788022079,26.19622115785143,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.195772000209367],[91.76470290337737,26.195772000209367],[91.76470290337737,26.19667031549349],[91.76380458809325,26.19667031549349],[91.76380458809325,26.195772000209367]]]}"
+102151+29162,26.53411842449793,0.1448913865403227,0.1218313580666722,26.197119473135547,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.19667031549349],[91.76470290337737,26.19667031549349],[91.76470290337737,26.197568630777607],[91.76380458809325,26.197568630777607],[91.76380458809325,26.19667031549349]]]}"
+102151+29163,25.95927908637031,0.1696257043696533,0.0560370875139398,26.198017788419666,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.197568630777607],[91.76470290337737,26.197568630777607],[91.76470290337737,26.198466946061725],[91.76380458809325,26.198466946061725],[91.76380458809325,26.197568630777607]]]}"
+102151+29164,25.439986482793497,0.1406750646851907,0.0478953983714871,26.198916103703784,91.76425374573532,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76380458809325,26.198466946061725],[91.76470290337737,26.198466946061725],[91.76470290337737,26.199365261345847],[91.76380458809325,26.199365261345847],[91.76380458809325,26.198466946061725]]]}"
+102152+29122,27.91049869227611,0.1144719769301098,0.250563643946755,26.161186861770766,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.160737704128707],[91.76560121866149,26.160737704128707],[91.76560121866149,26.161636019412825],[91.76470290337737,26.161636019412825],[91.76470290337737,26.160737704128707]]]}"
+102152+29123,27.994476810642485,0.101987981707704,0.2690460761953304,26.16208517705488,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.161636019412825],[91.76560121866149,26.161636019412825],[91.76560121866149,26.162534334696947],[91.76470290337737,26.162534334696947],[91.76470290337737,26.161636019412825]]]}"
+102152+29124,28.0626820630866,0.1135403032010047,0.2623655584480381,26.16298349233901,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.162534334696947],[91.76560121866149,26.162534334696947],[91.76560121866149,26.163432649981065],[91.76470290337737,26.163432649981065],[91.76470290337737,26.162534334696947]]]}"
+102152+29125,28.106671280587403,0.1243281581936357,0.2547197904197498,26.163881807623124,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.163432649981065],[91.76560121866149,26.163432649981065],[91.76560121866149,26.164330965265183],[91.76470290337737,26.164330965265183],[91.76470290337737,26.163432649981065]]]}"
+102152+29126,28.170978040687867,0.1127174962105704,0.2709237924099914,26.164780122907246,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.164330965265183],[91.76560121866149,26.164330965265183],[91.76560121866149,26.165229280549305],[91.76470290337737,26.165229280549305],[91.76470290337737,26.164330965265183]]]}"
+102152+29127,27.82886872918297,0.1120347359428339,0.2471701732845214,26.165678438191364,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.165229280549305],[91.76560121866149,26.165229280549305],[91.76560121866149,26.166127595833423],[91.76470290337737,26.166127595833423],[91.76470290337737,26.165229280549305]]]}"
+102152+29128,27.44629754740756,0.1101797171691906,0.221698679074206,26.166576753475486,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.166127595833423],[91.76560121866149,26.166127595833423],[91.76560121866149,26.16702591111754],[91.76470290337737,26.16702591111754],[91.76470290337737,26.166127595833423]]]}"
+102152+29129,27.316354889856857,0.1137722765166297,0.2088245013302886,26.1674750687596,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.16702591111754],[91.76560121866149,26.16702591111754],[91.76560121866149,26.167924226401663],[91.76470290337737,26.167924226401663],[91.76470290337737,26.16702591111754]]]}"
+102152+29130,27.30319479679121,0.08854868079532,0.2331080904040529,26.168373384043715,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.167924226401663],[91.76560121866149,26.167924226401663],[91.76560121866149,26.16882254168578],[91.76470290337737,26.16882254168578],[91.76470290337737,26.167924226401663]]]}"
+102152+29131,28.36434636483686,0.109070200196304,0.288383111577757,26.169271699327844,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.16882254168578],[91.76560121866149,26.16882254168578],[91.76560121866149,26.169720856969903],[91.76470290337737,26.169720856969903],[91.76470290337737,26.16882254168578]]]}"
+102152+29132,28.7048580853422,0.1032545683059715,0.3185210092184711,26.17017001461196,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.169720856969903],[91.76560121866149,26.169720856969903],[91.76560121866149,26.17061917225402],[91.76470290337737,26.17061917225402],[91.76470290337737,26.169720856969903]]]}"
+102152+29133,28.37075916149093,0.110005093969487,0.2879062747084368,26.171068329896077,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.17061917225402],[91.76560121866149,26.17061917225402],[91.76560121866149,26.17151748753814],[91.76470290337737,26.17151748753814],[91.76470290337737,26.17061917225402]]]}"
+102152+29134,28.44152694189996,0.1288454842476094,0.2741207258881018,26.1719666451802,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.17151748753814],[91.76560121866149,26.17151748753814],[91.76560121866149,26.17241580282226],[91.76470290337737,26.17241580282226],[91.76470290337737,26.17151748753814]]]}"
+102152+29135,28.70597693790854,0.0998388743192567,0.3220166212456391,26.17286496046432,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.17241580282226],[91.76560121866149,26.17241580282226],[91.76560121866149,26.17331411810638],[91.76470290337737,26.17331411810638],[91.76470290337737,26.17241580282226]]]}"
+102152+29136,28.46115528819485,0.1062043665253712,0.2981638683456895,26.17376327574844,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.17331411810638],[91.76560121866149,26.17331411810638],[91.76560121866149,26.174212433390498],[91.76470290337737,26.174212433390498],[91.76470290337737,26.17331411810638]]]}"
+102152+29137,28.584471562219026,0.1161929747571821,0.2969835654013192,26.174661591032557,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.174212433390498],[91.76560121866149,26.174212433390498],[91.76560121866149,26.17511074867462],[91.76470290337737,26.17511074867462],[91.76470290337737,26.174212433390498]]]}"
+102152+29138,27.94740146186454,0.1342035046162212,0.2334680283741028,26.175559906316682,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.17511074867462],[91.76560121866149,26.17511074867462],[91.76560121866149,26.176009063958737],[91.76470290337737,26.176009063958737],[91.76470290337737,26.17511074867462]]]}"
+102152+29139,26.726466577534943,0.1423924657310759,0.1380694326642769,26.176458221600793,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.176009063958737],[91.76560121866149,26.176009063958737],[91.76560121866149,26.17690737924286],[91.76470290337737,26.17690737924286],[91.76470290337737,26.176009063958737]]]}"
+102152+29140,26.16178815712113,0.1873686421093564,0.0527590833992951,26.17735653688491,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.17690737924286],[91.76560121866149,26.17690737924286],[91.76560121866149,26.177805694526977],[91.76470290337737,26.177805694526977],[91.76470290337737,26.17690737924286]]]}"
+102152+29141,26.465289391826136,0.1320735221324155,0.1297328629980225,26.17825485216904,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.177805694526977],[91.76560121866149,26.177805694526977],[91.76560121866149,26.178704009811096],[91.76470290337737,26.178704009811096],[91.76470290337737,26.177805694526977]]]}"
+102152+29142,27.336047291745817,0.1093691824386783,0.2146341955431663,26.179153167453155,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.178704009811096],[91.76560121866149,26.178704009811096],[91.76560121866149,26.179602325095217],[91.76470290337737,26.179602325095217],[91.76470290337737,26.178704009811096]]]}"
+102152+29143,27.30151750735679,0.1149255974271087,0.2066113673840906,26.180051482737273,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.179602325095217],[91.76560121866149,26.179602325095217],[91.76560121866149,26.180500640379336],[91.76470290337737,26.180500640379336],[91.76470290337737,26.179602325095217]]]}"
+102152+29144,26.88513717636176,0.1252850642228483,0.1665104483744195,26.180949798021395,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.180500640379336],[91.76560121866149,26.180500640379336],[91.76560121866149,26.181398955663454],[91.76470290337737,26.181398955663454],[91.76470290337737,26.180500640379336]]]}"
+102152+29145,26.94352636229052,0.1622575419821691,0.1337086267528683,26.181848113305517,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.181398955663454],[91.76560121866149,26.181398955663454],[91.76560121866149,26.182297270947576],[91.76470290337737,26.182297270947576],[91.76470290337737,26.181398955663454]]]}"
+102152+29146,27.6131639701378,0.1773418936456109,0.1664555327928031,26.18274642858963,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.182297270947576],[91.76560121866149,26.182297270947576],[91.76560121866149,26.183195586231694],[91.76470290337737,26.183195586231694],[91.76470290337737,26.182297270947576]]]}"
+102152+29147,27.966262630886888,0.1134342637379731,0.2555844956110903,26.183644743873753,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.183195586231694],[91.76560121866149,26.183195586231694],[91.76560121866149,26.184093901515812],[91.76470290337737,26.184093901515812],[91.76470290337737,26.183195586231694]]]}"
+102152+29148,28.12550548550629,0.087044487458325,0.2933487615064106,26.184543059157875,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.184093901515812],[91.76560121866149,26.184093901515812],[91.76560121866149,26.184992216799934],[91.76470290337737,26.184992216799934],[91.76470290337737,26.184093901515812]]]}"
+102152+29149,28.11173696468821,0.1060600176505477,0.273349765541467,26.185441374441993,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.184992216799934],[91.76560121866149,26.184992216799934],[91.76560121866149,26.185890532084052],[91.76470290337737,26.185890532084052],[91.76470290337737,26.184992216799934]]]}"
+102152+29150,27.673033750300306,0.1348672686594761,0.213206570647688,26.18633968972611,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.185890532084052],[91.76560121866149,26.185890532084052],[91.76560121866149,26.186788847368174],[91.76470290337737,26.186788847368174],[91.76470290337737,26.185890532084052]]]}"
+102152+29151,27.17289352527585,0.1810601690482136,0.1312893684714895,26.187238005010236,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.186788847368174],[91.76560121866149,26.186788847368174],[91.76560121866149,26.187687162652292],[91.76470290337737,26.187687162652292],[91.76470290337737,26.186788847368174]]]}"
+102152+29152,26.75767867506166,0.2064745754825294,0.0762167584504458,26.188136320294355,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.187687162652292],[91.76560121866149,26.187687162652292],[91.76560121866149,26.18858547793641],[91.76470290337737,26.18858547793641],[91.76470290337737,26.187687162652292]]]}"
+102152+29153,26.70296948019905,0.1685526968513515,0.1102308374485806,26.189034635578473,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.18858547793641],[91.76560121866149,26.18858547793641],[91.76560121866149,26.189483793220532],[91.76470290337737,26.189483793220532],[91.76470290337737,26.18858547793641]]]}"
+102152+29154,27.005416512489543,0.2437953398423793,0.0565915539068742,26.189932950862598,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.189483793220532],[91.76560121866149,26.189483793220532],[91.76560121866149,26.19038210850465],[91.76470290337737,26.19038210850465],[91.76470290337737,26.189483793220532]]]}"
+102152+29155,25.893997815714307,0.1886158240160508,0.0323840199635424,26.19083126614671,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.19038210850465],[91.76560121866149,26.19038210850465],[91.76560121866149,26.19128042378877],[91.76470290337737,26.19128042378877],[91.76470290337737,26.19038210850465]]]}"
+102152+29156,24.746474663016777,0.1758425521296739,-0.0368086476284758,26.19172958143083,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.19128042378877],[91.76560121866149,26.19128042378877],[91.76560121866149,26.19217873907289],[91.76470290337737,26.19217873907289],[91.76470290337737,26.19128042378877]]]}"
+102152+29157,25.000413021801688,0.186058144534822,-0.0288857858347014,26.19262789671495,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.19217873907289],[91.76560121866149,26.19217873907289],[91.76560121866149,26.19307705435701],[91.76470290337737,26.19307705435701],[91.76470290337737,26.19217873907289]]]}"
+102152+29158,25.736830861269056,0.1794223879427797,0.0303512450050095,26.19352621199907,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.19307705435701],[91.76560121866149,26.19307705435701],[91.76560121866149,26.19397536964113],[91.76470290337737,26.19397536964113],[91.76470290337737,26.19307705435701]]]}"
+102152+29159,26.06477418619416,0.1614377030997707,0.0717604530569545,26.19442452728319,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.19397536964113],[91.76560121866149,26.19397536964113],[91.76560121866149,26.19487368492525],[91.76470290337737,26.19487368492525],[91.76470290337737,26.19397536964113]]]}"
+102152+29160,26.216778213889683,0.1755096575097022,0.0685459291967036,26.195322842567304,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.19487368492525],[91.76560121866149,26.19487368492525],[91.76560121866149,26.195772000209367],[91.76470290337737,26.195772000209367],[91.76470290337737,26.19487368492525]]]}"
+102152+29161,25.871985791700524,0.191311787429099,0.0281157691209377,26.19622115785143,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.195772000209367],[91.76560121866149,26.195772000209367],[91.76560121866149,26.19667031549349],[91.76470290337737,26.19667031549349],[91.76470290337737,26.195772000209367]]]}"
+102152+29162,26.277841308271675,0.1957624795667184,0.0526547567384007,26.197119473135547,91.76515206101942,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.76470290337737,26.19667031549349],[91.76560121866149,26.19667031549349],[91.76560121866149,26.197568630777607],[91.76470290337737,26.197568630777607],[91.76470290337737,26.19667031549349]]]}"
