grid_id,LST,NDVI,Heat_Risk,LandCover,land_cover,NDBI,Vegetation,Latitude,Longitude,geo_json,priority,vegetation_class,recommended_action,exclusion_reason,cell_area_m2,cost_estimate,cooling_c
+102185+29160,26.21232726920044,0.4351054119068825,-0.1913677498211369,50.0,built_up,-0.1027412175022238,0.4149574493117378,26.195322842567304,91.79479646539538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79434730775331,26.19487368492525],[91.79524562303743,26.19487368492525],[91.79524562303743,26.195772000209367],[91.79434730775331,26.195772000209367],[91.79434730775331,26.19487368492525]]]}",Medium,vegetated,Cool roof,,8912.894315921161,534774,1.0
+102185+29161,25.899131042269783,0.4992966666580601,-0.2779301636387903,50.0,built_up,-0.1137291318244992,0.4810776893211498,26.19622115785143,91.79479646539536,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79434730775331,26.195772000209367],[91.79524562303743,26.195772000209367],[91.79524562303743,26.19667031549349],[91.79434730775331,26.19667031549349],[91.79434730775331,26.195772000209367]]]}",Medium,vegetated,Cool roof,,8912.825567764281,534770,1.0
+102185+29162,25.56223931831705,0.3981750248475952,-0.2008722163963771,50.0,built_up,-0.0426681555641525,0.2258912114200557,26.197119473135547,91.79479646539538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79434730775331,26.19667031549349],[91.79524562303743,26.19667031549349],[91.79524562303743,26.197568630777607],[91.79434730775331,26.197568630777607],[91.79434730775331,26.19667031549349]]]}",Medium,vegetated,Cool roof,,8912.756817345977,534765,1.0
+102185+29163,26.27813012141412,0.4380270221542096,-0.1895891563389154,50.0,built_up,-0.0458039095740505,0.1332993450723557,26.198017788419666,91.79479646539538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79434730775331,26.197568630777607],[91.79524562303743,26.197568630777607],[91.79524562303743,26.198466946061725],[91.79434730775331,26.198466946061725],[91.79434730775331,26.197568630777607]]]}",Medium,vegetated,Cool roof,,8912.688064772014,534761,1.0
+102185+29164,25.935214824111696,0.5215874370411364,-0.2976435210331584,10.0,tree_cover,-0.1114025168506463,0.5303737401466724,26.198916103703784,91.79479646539536,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79434730775331,26.198466946061725],[91.79524562303743,26.198466946061725],[91.79524562303743,26.199365261345847],[91.79434730775331,26.199365261345847],[91.79434730775331,26.198466946061725]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8912.619310042404,0,0.0
+102185+29165,24.484970473997915,0.6371127316237226,-0.5167576977667285,10.0,tree_cover,-0.236166939196425,0.7908153260912192,26.19981441898791,91.79479646539538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79434730775331,26.199365261345847],[91.79524562303743,26.199365261345847],[91.79524562303743,26.200263576629965],[91.79434730775331,26.200263576629965],[91.79434730775331,26.199365261345847]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.550553051424,0,0.0
+102185+29166,24.33957573218227,0.6061943347558012,-0.4962246395999246,10.0,tree_cover,-0.2288110846714184,0.9758814071140044,26.200712734272027,91.79479646539538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79434730775331,26.200263576629965],[91.79524562303743,26.200263576629965],[91.79524562303743,26.201161891914083],[91.79434730775331,26.201161891914083],[91.79434730775331,26.200263576629965]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.481793904832,0,0.0
+102185+29167,25.409363972704885,0.4717736717660346,-0.2853905308585434,10.0,tree_cover,-0.0878013923476086,0.8046982234597435,26.20161104955614,91.79479646539536,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79434730775331,26.201161891914083],[91.79524562303743,26.201161891914083],[91.79524562303743,26.202060207198205],[91.79434730775331,26.202060207198205],[91.79434730775331,26.201161891914083]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8912.413032602648,0,0.0
+102186+29143,28.13610125976721,0.4211934577588481,-0.0400433677754762,50.0,built_up,-0.0267225214178988,0.3446996605888388,26.180051482737277,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.179602325095217],[91.79614393832155,26.179602325095217],[91.79614393832155,26.180500640379336],[91.79524562303743,26.180500640379336],[91.79524562303743,26.179602325095217]]]}",Medium,vegetated,Cool roof,,8914.062699959304,534844,1.0
+102186+29144,27.830879083474187,0.4997306546991067,-0.1403821487366646,10.0,tree_cover,-0.1225678089615118,0.630926703007961,26.180949798021395,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.180500640379336],[91.79614393832155,26.180500640379336],[91.79614393832155,26.181398955663454],[91.79524562303743,26.181398955663454],[91.79524562303743,26.180500640379336]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8913.993989015502,0,0.0
+102186+29145,27.765777975590083,0.3628224807077632,-0.0081240538798995,50.0,built_up,-0.0412584303006398,0.2033020902780501,26.18184811330552,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.181398955663454],[91.79614393832155,26.181398955663454],[91.79614393832155,26.182297270947576],[91.79524562303743,26.182297270947576],[91.79524562303743,26.181398955663454]]]}",Medium,vegetated,Cool roof,,8913.92527591574,534836,1.0
+102186+29146,27.63400174688908,0.4240875635824376,-0.0788017245189333,50.0,built_up,-0.0496873302908132,0.0500019608612102,26.18274642858963,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.182297270947576],[91.79614393832155,26.182297270947576],[91.79614393832155,26.183195586231694],[91.79524562303743,26.183195586231694],[91.79524562303743,26.182297270947576]]]}",Medium,vegetated,Cool roof,,8913.856560554275,534831,1.0
+102186+29147,27.29384775327166,0.4227939931116888,-0.1018048678779988,50.0,built_up,-0.050723433222787,0.084669987058316,26.183644743873757,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.183195586231694],[91.79614393832155,26.183195586231694],[91.79614393832155,26.184093901515812],[91.79524562303743,26.184093901515812],[91.79524562303743,26.183195586231694]]]}",Medium,vegetated,Cool roof,,8913.787843036886,534827,1.0
+102186+29148,26.821355419423902,0.3945806540667119,-0.1073409812507189,50.0,built_up,-0.0659941590184393,0.195458645437076,26.184543059157875,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.184093901515812],[91.79614393832155,26.184093901515812],[91.79614393832155,26.184992216799934],[91.79524562303743,26.184992216799934],[91.79524562303743,26.184093901515812]]]}",Medium,vegetated,Cool roof,,8913.719123363586,534823,1.0
+102186+29149,26.152192171312564,0.3783074542466481,-0.1388651562957513,50.0,built_up,-0.032176334149741,0.0704341346719479,26.185441374441996,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.184992216799934],[91.79614393832155,26.184992216799934],[91.79614393832155,26.185890532084052],[91.79524562303743,26.185890532084052],[91.79524562303743,26.184992216799934]]]}",Medium,vegetated,Cool roof,,8913.650401428635,534819,1.0
+102186+29150,26.06839509145951,0.4243081625642184,-0.1908513703171103,50.0,built_up,-0.067791315990482,0.0312169104670771,26.18633968972611,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.185890532084052],[91.79614393832155,26.185890532084052],[91.79614393832155,26.186788847368174],[91.79524562303743,26.186788847368174],[91.79524562303743,26.185890532084052]]]}",Medium,vegetated,Cool roof,,8913.581677373058,534815,1.0
+102186+29151,26.06421625171439,0.347671573957904,-0.1145132702640186,50.0,built_up,-0.0181191809831789,0.0,26.18723800501024,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.186788847368174],[91.79614393832155,26.186788847368174],[91.79614393832155,26.187687162652292],[91.79524562303743,26.187687162652292],[91.79524562303743,26.186788847368174]]]}",Medium,vegetated,Cool roof,,8913.512951055867,534811,1.0
+102186+29152,25.488816207005115,0.4521008089744703,-0.2600425084741053,50.0,built_up,-0.0855126077716191,0.2603631514961371,26.188136320294355,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.187687162652292],[91.79614393832155,26.187687162652292],[91.79614393832155,26.18858547793641],[91.79524562303743,26.18858547793641],[91.79524562303743,26.187687162652292]]]}",Medium,vegetated,Cool roof,,8913.444222582832,534807,1.0
+102186+29153,25.66154330161316,0.3295640368926233,-0.1251680867773982,50.0,built_up,-0.0101278578656761,0.0936507314012314,26.189034635578476,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.18858547793641],[91.79614393832155,26.18858547793641],[91.79614393832155,26.189483793220532],[91.79524562303743,26.189483793220532],[91.79524562303743,26.18858547793641]]]}",Medium,vegetated,Cool roof,,8913.375491953972,534803,1.0
+102186+29154,26.48992801714038,0.3576721786587004,-0.0941058917201012,50.0,built_up,0.0092654290075171,0.0074904898231303,26.1899329508626,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.189483793220532],[91.79614393832155,26.189483793220532],[91.79614393832155,26.19038210850465],[91.79524562303743,26.19038210850465],[91.79524562303743,26.189483793220532]]]}",Medium,vegetated,Cool roof,,8913.306759063546,534798,1.0
+102186+29155,26.681298692965942,0.567755455491472,-0.2905198345653334,10.0,tree_cover,-0.1333440180706351,0.5563355425702968,26.19083126614671,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.19038210850465],[91.79614393832155,26.19038210850465],[91.79614393832155,26.19128042378877],[91.79524562303743,26.19128042378877],[91.79524562303743,26.19038210850465]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8913.238024017326,0,0.0
+102186+29156,25.986657391815648,0.5657159120947471,-0.3380975269650581,10.0,tree_cover,-0.1123424988136108,0.8797207733636613,26.19172958143083,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.19128042378877],[91.79614393832155,26.19128042378877],[91.79614393832155,26.19217873907289],[91.79524562303743,26.19217873907289],[91.79524562303743,26.19128042378877]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8913.169286815333,0,0.0
+102186+29157,25.599521872713,0.542952460985723,-0.3429866129347939,50.0,built_up,-0.1051460941099607,0.3682889525079415,26.19262789671495,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.19217873907289],[91.79614393832155,26.19217873907289],[91.79614393832155,26.19307705435701],[91.79524562303743,26.19307705435701],[91.79524562303743,26.19217873907289]]]}",Low,vegetated,None,low priority - no action needed,8913.100547351825,0,0.0
+102186+29158,24.94522957451778,0.5074992233005773,-0.3542685394064506,10.0,tree_cover,-0.1427704070879616,0.8287383818973292,26.19352621199907,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.19307705435701],[91.79614393832155,26.19307705435701],[91.79614393832155,26.19397536964113],[91.79524562303743,26.19397536964113],[91.79524562303743,26.19307705435701]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8913.031805767825,0,0.0
+102186+29159,25.86213954380589,0.4074286136665427,-0.1887043605375506,50.0,built_up,-0.014903316222828,0.394211537707361,26.19442452728319,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.19397536964113],[91.79614393832155,26.19397536964113],[91.79614393832155,26.19487368492525],[91.79524562303743,26.19487368492525],[91.79524562303743,26.19397536964113]]]}",Medium,vegetated,Cool roof,,8912.96306192235,534778,1.0
+102186+29160,26.052631503062177,0.4456113695670093,-0.2132805479197113,50.0,built_up,-0.0579707954252094,0.2641672222440095,26.195322842567304,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.19487368492525],[91.79614393832155,26.19487368492525],[91.79614393832155,26.195772000209367],[91.79524562303743,26.195772000209367],[91.79524562303743,26.19487368492525]]]}",Medium,vegetated,Cool roof,,8912.894315921161,534774,1.0
+102186+29161,26.05925189470997,0.535944823848925,-0.303141117083928,10.0,tree_cover,-0.0980186042821021,0.7206557119887054,26.19622115785143,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.195772000209367],[91.79614393832155,26.195772000209367],[91.79614393832155,26.19667031549349],[91.79524562303743,26.19667031549349],[91.79524562303743,26.195772000209367]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8912.825567764281,0,0.0
+102186+29162,25.583794684319148,0.3906033718139568,-0.1917608943625889,50.0,built_up,-0.0545563892093681,0.2510686693595827,26.197119473135547,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.19667031549349],[91.79614393832155,26.19667031549349],[91.79614393832155,26.197568630777607],[91.79524562303743,26.197568630777607],[91.79524562303743,26.19667031549349]]]}",Medium,vegetated,Cool roof,,8912.756817345977,534765,1.0
+102186+29163,25.60207643689247,0.4637443891987612,-0.2635960722778701,50.0,built_up,-0.074243802851642,0.101337307345386,26.198017788419666,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.197568630777607],[91.79614393832155,26.197568630777607],[91.79614393832155,26.198466946061725],[91.79524562303743,26.198466946061725],[91.79524562303743,26.197568630777607]]]}",Medium,vegetated,Cool roof,,8912.688064772014,534761,1.0
+102186+29164,25.124891264648323,0.7108601470946474,-0.5447964853340532,10.0,tree_cover,-0.2680595515157912,0.7331267892858544,26.198916103703784,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.198466946061725],[91.79614393832155,26.198466946061725],[91.79614393832155,26.199365261345847],[91.79524562303743,26.199365261345847],[91.79524562303743,26.198466946061725]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.619310042404,0,0.0
+102186+29165,24.40576884017109,0.692097103737436,-0.5773993294395013,10.0,tree_cover,-0.2306768209646006,0.9192125181379662,26.19981441898791,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.199365261345847],[91.79614393832155,26.199365261345847],[91.79614393832155,26.200263576629965],[91.79524562303743,26.200263576629965],[91.79524562303743,26.199365261345847]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.550553051424,0,0.0
+102186+29166,23.80821027137572,0.711274279457048,-0.6392592600730681,10.0,tree_cover,-0.2901362686384929,1.0,26.200712734272027,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.200263576629965],[91.79614393832155,26.200263576629965],[91.79614393832155,26.201161891914083],[91.79524562303743,26.201161891914083],[91.79524562303743,26.200263576629965]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.481793904832,0,0.0
+102186+29167,24.18489176910444,0.6504758991592645,-0.5515550585089479,10.0,tree_cover,-0.2202488620901231,1.0,26.20161104955614,91.79569478067953,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.201161891914083],[91.79614393832155,26.201161891914083],[91.79614393832155,26.202060207198205],[91.79524562303743,26.202060207198205],[91.79524562303743,26.201161891914083]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.413032602648,0,0.0
+102186+29168,25.14667939386897,0.5532080279371728,-0.3855880712322464,10.0,tree_cover,-0.1553062258626745,0.933241196971518,26.20250936484027,91.7956947806795,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79524562303743,26.202060207198205],[91.79614393832155,26.202060207198205],[91.79614393832155,26.202958522482323],[91.79524562303743,26.202958522482323],[91.79524562303743,26.202060207198205]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.344269039144,0,0.0
+102187+29143,27.6644394716522,0.5026687525779349,-0.1552087903170637,50.0,built_up,-0.093284616140232,0.4039374093101689,26.180051482737277,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.179602325095217],[91.79704225360567,26.179602325095217],[91.79704225360567,26.180500640379336],[91.79614393832155,26.180500640379336],[91.79614393832155,26.179602325095217]]]}",Medium,vegetated,Cool roof,,8914.062699959304,534844,1.0
+102187+29144,27.307726709163205,0.5376803219140652,-0.2156998426881221,10.0,tree_cover,-0.1368793262886126,0.8462292638927016,26.180949798021395,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.180500640379336],[91.79704225360567,26.180500640379336],[91.79704225360567,26.181398955663454],[91.79614393832155,26.181398955663454],[91.79614393832155,26.180500640379336]]]}",Medium,vegetated,None,already vegetated (tree cover) - no action needed,8913.993989015502,0,0.0
+102187+29145,26.938156276108803,0.4089280964590318,-0.113345505308403,50.0,built_up,-0.073289330682432,0.0467077140280011,26.18184811330552,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.181398955663454],[91.79704225360567,26.181398955663454],[91.79704225360567,26.182297270947576],[91.79614393832155,26.182297270947576],[91.79614393832155,26.181398955663454]]]}",Medium,vegetated,Cool roof,,8913.92527591574,534836,1.0
+102187+29146,27.133238296021755,0.409340097058205,-0.0998230759137939,50.0,built_up,-0.0395232640500945,0.0300011765167261,26.18274642858963,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.182297270947576],[91.79704225360567,26.182297270947576],[91.79704225360567,26.183195586231694],[91.79614393832155,26.183195586231694],[91.79614393832155,26.182297270947576]]]}",Medium,vegetated,Cool roof,,8913.856560554275,534831,1.0
+102187+29147,27.043154322845204,0.4377462695603527,-0.1346638179285522,50.0,built_up,-0.0625701736985772,0.32624808816032,26.183644743873757,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.183195586231694],[91.79704225360567,26.183195586231694],[91.79704225360567,26.184093901515812],[91.79614393832155,26.184093901515812],[91.79614393832155,26.183195586231694]]]}",Medium,vegetated,Cool roof,,8913.787843036886,534827,1.0
+102187+29148,26.753590942667373,0.3027687439586493,-0.0203693909109801,50.0,built_up,0.0198551018019024,0.101964782932664,26.184543059157875,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.184093901515812],[91.79704225360567,26.184093901515812],[91.79704225360567,26.184992216799934],[91.79614393832155,26.184992216799934],[91.79614393832155,26.184093901515812]]]}",Medium,vegetated,Cool roof,,8913.719123363586,534823,1.0
+102187+29149,26.52557006860871,0.3436378045020808,-0.0775256567443159,50.0,built_up,-0.0246624313657031,0.087101454959018,26.185441374441996,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.184992216799934],[91.79704225360567,26.184992216799934],[91.79704225360567,26.185890532084052],[91.79614393832155,26.185890532084052],[91.79614393832155,26.184992216799934]]]}",Medium,vegetated,Cool roof,,8913.650401428635,534819,1.0
+102187+29150,26.35379343804396,0.3509290613628379,-0.0970866729311266,50.0,built_up,-0.0116442483098765,0.1161614180948272,26.18633968972611,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.185890532084052],[91.79704225360567,26.185890532084052],[91.79704225360567,26.186788847368174],[91.79614393832155,26.186788847368174],[91.79614393832155,26.185890532084052]]]}",Medium,vegetated,Cool roof,,8913.581677373058,534815,1.0
+102187+29151,26.313852182018834,0.3359069166602692,-0.0849174750874954,50.0,built_up,0.0072961013080273,0.0,26.18723800501024,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.186788847368174],[91.79704225360567,26.186788847368174],[91.79704225360567,26.187687162652292],[91.79614393832155,26.187687162652292],[91.79614393832155,26.186788847368174]]]}",Medium,vegetated,Cool roof,,8913.512951055867,534811,1.0
+102187+29152,25.867393165217404,0.4173888322234021,-0.1982893204221591,50.0,built_up,-0.0675060327158508,0.2841287893642887,26.188136320294355,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.187687162652292],[91.79704225360567,26.187687162652292],[91.79704225360567,26.18858547793641],[91.79614393832155,26.18858547793641],[91.79614393832155,26.187687162652292]]]}",Medium,vegetated,Cool roof,,8913.444222582832,534807,1.0
+102187+29153,25.89111413800212,0.367328771099368,-0.1465349040992167,50.0,built_up,-0.0442695794425683,0.0891799678418761,26.189034635578476,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.18858547793641],[91.79704225360567,26.18858547793641],[91.79704225360567,26.189483793220532],[91.79614393832155,26.189483793220532],[91.79614393832155,26.18858547793641]]]}",Medium,vegetated,Cool roof,,8913.375491953972,534803,1.0
+102187+29154,26.4343558595816,0.3656060027220464,-0.1060091556090748,50.0,built_up,-0.0067843803432829,0.0,26.1899329508626,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.189483793220532],[91.79704225360567,26.189483793220532],[91.79704225360567,26.19038210850465],[91.79614393832155,26.19038210850465],[91.79614393832155,26.189483793220532]]]}",Medium,vegetated,Cool roof,,8913.306759063546,534798,1.0
+102187+29155,26.33986569829351,0.6284203761665947,-0.3755728262884871,10.0,tree_cover,-0.1682812745854265,0.6984979803129534,26.19083126614671,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.19038210850465],[91.79704225360567,26.19038210850465],[91.79704225360567,26.19128042378877],[91.79614393832155,26.19128042378877],[91.79614393832155,26.19038210850465]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8913.238024017326,0,0.0
+102187+29156,25.74093339452931,0.5504492828458826,-0.3403826118080746,10.0,tree_cover,-0.1410929843513671,0.870740029020746,26.19172958143083,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.19128042378877],[91.79704225360567,26.19128042378877],[91.79704225360567,26.19217873907289],[91.79614393832155,26.19217873907289],[91.79614393832155,26.19128042378877]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8913.169286815333,0,0.0
+102187+29157,25.644737821893333,0.523554135755428,-0.3203585770487617,50.0,built_up,-0.0834119536364406,0.2001254951174556,26.19262789671495,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.19217873907289],[91.79704225360567,26.19217873907289],[91.79704225360567,26.19307705435701],[91.79614393832155,26.19307705435701],[91.79614393832155,26.19217873907289]]]}",Medium,vegetated,Cool roof,,8913.100547351825,534786,1.0
+102187+29158,24.952594168576105,0.6326299692315983,-0.4788732429047335,10.0,tree_cover,-0.1989542211371749,0.7871289070159613,26.19352621199907,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.19307705435701],[91.79704225360567,26.19307705435701],[91.79704225360567,26.19397536964113],[91.79614393832155,26.19397536964113],[91.79614393832155,26.19307705435701]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8913.031805767825,0,0.0
+102187+29159,25.391718533859866,0.5721378079590589,-0.3870150555404976,10.0,tree_cover,-0.1507067878547402,0.934154280560022,26.19442452728319,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.19397536964113],[91.79704225360567,26.19397536964113],[91.79704225360567,26.19487368492525],[91.79614393832155,26.19487368492525],[91.79614393832155,26.19397536964113]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.96306192235,0,0.0
+102187+29160,26.155493456244795,0.3877322614940544,-0.1480541574765691,50.0,built_up,-0.0250599839126542,0.0261971057688536,26.195322842567304,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.19487368492525],[91.79704225360567,26.19487368492525],[91.79704225360567,26.195772000209367],[91.79614393832155,26.195772000209367],[91.79614393832155,26.19487368492525]]]}",Medium,vegetated,Cool roof,,8912.894315921161,534774,1.0
+102187+29161,26.247074504978286,0.4400241770708893,-0.1938045695724409,50.0,built_up,-0.0533782669386198,0.1258872896976352,26.19622115785143,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.195772000209367],[91.79704225360567,26.195772000209367],[91.79704225360567,26.19667031549349],[91.79614393832155,26.19667031549349],[91.79614393832155,26.195772000209367]]]}",Medium,vegetated,Cool roof,,8912.825567764281,534770,1.0
+102187+29162,25.622793609110897,0.3426043917459297,-0.1409762768094371,50.0,built_up,0.0233942140811721,0.0524726459861171,26.197119473135547,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.19667031549349],[91.79704225360567,26.19667031549349],[91.79704225360567,26.197568630777607],[91.79614393832155,26.197568630777607],[91.79614393832155,26.19667031549349]]]}",Medium,vegetated,Cool roof,,8912.756817345977,534765,1.0
+102187+29163,25.216196413723875,0.5119754314668216,-0.3393899733436881,50.0,built_up,-0.1317683958379609,0.3083650339228989,26.198017788419666,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.197568630777607],[91.79704225360567,26.197568630777607],[91.79704225360567,26.198466946061725],[91.79614393832155,26.198466946061725],[91.79614393832155,26.197568630777607]]]}",Low,vegetated,None,low priority - no action needed,8912.688064772014,0,0.0
+102187+29164,24.676471404336983,0.7634008471719614,-0.629367175433606,10.0,tree_cover,-0.2914684920324057,1.0,26.198916103703784,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.198466946061725],[91.79704225360567,26.198466946061725],[91.79704225360567,26.199365261345847],[91.79614393832155,26.199365261345847],[91.79614393832155,26.198466946061725]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.619310042404,0,0.0
+102187+29165,24.33491871139123,0.7635311169678899,-0.6538940661542308,10.0,tree_cover,-0.2815066923859006,1.0,26.19981441898791,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.199365261345847],[91.79704225360567,26.199365261345847],[91.79704225360567,26.200263576629965],[91.79614393832155,26.200263576629965],[91.79614393832155,26.199365261345847]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.550553051424,0,0.0
+102187+29166,24.066700675428898,0.7230241055297831,-0.6325454858562907,10.0,tree_cover,-0.278871627338161,0.9916467312443626,26.200712734272027,91.79659309596362,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.200263576629965],[91.79704225360567,26.200263576629965],[91.79704225360567,26.201161891914083],[91.79614393832155,26.201161891914083],[91.79614393832155,26.200263576629965]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.481793904832,0,0.0
+102187+29167,23.98408519823916,0.7097049447379069,-0.6251274305779676,10.0,tree_cover,-0.2934697331661757,1.0,26.20161104955614,91.7965930959636,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[91.79614393832155,26.201161891914083],[91.79704225360567,26.201161891914083],[91.79704225360567,26.202060207198205],[91.79614393832155,26.202060207198205],[91.79614393832155,26.201161891914083]]]}",Low,vegetated,None,already vegetated (tree cover) - no action needed,8912.413032602648,0,0.0
